btc_price,difficulty_factor,cap_WULF,cap_CIFR,cap_CORZ,cap_MARA,cap_RIOT,cap_CLSK,security_degradation
100000.0,1.0,0.026296090319853742,0.32466415919888014,0.05201983845728353,0.2748615252411877,0.019977859197355653,0.01139983379241258,0.12235108002200558
98367.3469387755,0.9632946759933982,0.021692402310854092,0.2919095128376069,0.04301121531750492,0.24437661678272357,0.01647290585306567,0.009225544180679552,0.10803947046514739
96734.69387755102,0.9418944320558345,0.02056172152300411,0.28317658004722496,0.04078912238271485,0.23633879076306946,0.015612914172134259,0.008698975119734506,0.10430956055340031
95102.04081632652,0.928033234273064,0.020988880302291974,0.28651104716709114,0.0416290351757132,0.2394033431037421,0.015937772353598254,0.008897543722389158,0.10572962289461398
93469.38775510204,0.9179043771227604,0.022266216947369976,0.2962295510167641,0.044137504498677385,0.2483668785137677,0.01690946963589501,0.009493942306577016,0.10989760336124954
91836.73469387754,0.9095637829775574,0.024082380709787316,0.3094390272755188,0.04769590840959215,0.26062550186060135,0.018291783199513353,0.010348441364074552,0.11563395395867587
90204.08163265306,0.9020044618966874,0.026286473706234798,0.3245999553481324,0.05200108709763097,0.27480125350079737,0.019970531806286378,0.011395243826003933,0.12232251047375325
88571.42857142857,0.8947063701855551,0.028803989844494813,0.3408753744428799,0.056900203369370524,0.29014429284917953,0.021889635279585616,0.012603324188902159,0.129632932554827
86938.77551020408,0.8874045793634404,0.03160094256442484,0.3578050835446992,0.06231978192246987,0.3062405512756619,0.024023871568341043,0.013960180146615105,0.1373875651038972
85306.12244897959,0.8799669360232389,0.03466618237063806,0.375131996097984,0.06823050575475989,0.32285727414617665,0.026365469764974937,0.01546397715040214,0.1454917526812512
83673.4693877551,0.8723293294118919,0.03800184422216848,0.3927073424166926,0.07462807314568816,0.33985860819982483,0.02891688132859622,0.017119348904306792,0.15389583141621116
82040.8163265306,0.864461781163461,0.0416179682733001,0.41043905117319146,0.0815223251958467,0.357159336629063,0.03168672140054806,0.018935049063199795,0.16257423222356618
80408.16326530612,0.8563509771473528,0.04552944887565289,0.4282641311240607,0.08893098870591973,0.37469990075628146,0.03468747943764424,0.020922636448833538,0.17151412108252273
78775.51020408163,0.8479914476783901,0.049754323548185306,0.44613426781217286,0.09687606745940804,0.39243324802594953,0.03793424985809096,0.023095762379977205,0.18070935470919258
77142.85714285714,0.8393812069621153,0.05431283010952498,0.46400854148502624,0.10538174212001805,0.41031812691808506,0.04144404957090907,0.02546981055589531,0.1901573490047868
75510.20408163265,0.8305196401720446,0.05922689288133973,0.4818498805395359,0.1144731041666043,0.4283158086029471,0.04523546568867059,0.028061740126035545,0.19985750364362226
73877.55102040817,0.8214064970273445,0.06451983797193446,0.49962341890178674,0.12417532854726585,0.4463885816797752,0.04932848209835227,0.030890042640016005,0.2098104333550998
72244.89795918367,0.8120414179126112,0.07021622189797491,0.5172957965483695,0.134513059428683,0.46449914160248806,0.053744397359885614,0.03397476036918762,0.22001760332855666
70612.24489795919,0.8024237115402608,0.0763417081028094,0.5348349151627458,0.14550988519804225,0.48261042294373646,0.058505784469640894,0.03733753576332446,0.23048115901877358
68979.59183673469,0.7925522503725504,0.08292295524183732,0.5522099088336712,0.1571878387152047,0.5006856492554362,0.06363646517799577,0.04100167493948652,0.24120384453199228
67346.9387755102,0.7824254219011875,0.08998749778990224,0.5693912150017366,0.1695668934609399,0.5186884911929263,0.06916148411279598,0.044992215623344836,0.25218895797088586
65714.28571428571,0.7720411079395655,0.09756360889986807,0.5863506917447823,0.18266444626899875,0.5365832804343199,0.07510707495873886,0.04933599417233172,0.263440319522778
64081.63265306122,0.7613966797008623,0.10568014076540196,0.603061755802089,0.19649478917206628,0.5543352534828766,0.08150061484769605,0.054061708648601166,0.27496224156318944
62448.97959183673,0.7504890033216468,0.11436634092298179,0.6194995282161181,0.2110685801957879,0.571910811057451,0.08837056537773338,0.059199976246007466,0.2867594965676191
60816.32653061224,0.739314453354867,0.12365164502456699,0.6356409795985419,0.2263923276405486,0.5892777833725071,0.09574640010724651,0.0647833842040156,0.2988372817791008
59183.67346938775,0.7278689328146766,0.13356544816543167,0.6514650689499482,0.24246790541346125,0.60640569313169,0.10365851938565865,0.07084653392586897,0.31120118115247114
57551.02040816326,0.7161478986245322,0.14413685810686902,0.6669528706443208,0.25929211866219254,0.6232660084231806,0.11213815418031048,0.07742607848338544,0.3238571259295918
55918.36734693877,0.704146391258295,0.1553944347748962,0.6820876845357886,0.27685633939053217,0.6398323778240692,0.12121726121515088,0.08456075408234312,0.3368113556649439
54285.71428571428,0.6918590671813233,0.16736592124841623,0.6968551245594907,0.2951462308809878,0.6560808403209747,0.13092841226462784,0.09229140638428655,0.350070381769028
52653.06122448979,0.6792802324962179,0.180077972049074,0.7112431818445556,0.3141415776071012,0.6719900033201263,0.1413046808364928,0.10066101281752121,0.3636409557235556
51020.4081632653,0.6664038760302858,0.19355588488728934,0.7252422592775966,0.33381623396346727,0.6875411831061149,0.152379529720259,0.10971470214311028,0.3775300440696987
49387.755102040814,0.6532237000002904,0.2078233421013592,0.7388451756237622,0.3541382007595817,0.702718503586571,0.16418670297734408,0.11949977255850186,0.3917448120966341
47755.102040816324,0.639733146371213,0.2229021678737605,0.7520471386597849,0.37506983330719473,0.7175089509445739,0.17676012592831705,0.1300657095225523,0.406292617888055
46122.448979591834,0.6259254170934325,0.2388121069742993,0.7648456882037565,0.396568179454619,0.7319023837863967,0.1901338165979063,0.14146420428781326,0.42118101805600017
44489.795918367345,0.6117934865486027,0.2555706303389867,0.7772406113315518,0.41858544049939894,0.7458915003719859,0.20434181197373674,0.15374917386070103,0.4364177861494096
42857.142857142855,0.5973301047391989,0.27319277233240497,0.7892338333449747,0.4410695429450184,0.7594717663996903,0.2194181123955316,0.16697678282002354,0.45201094441746176
41224.489795918365,0.5825277899922007,0.29169100414223115,0.8008292891136896,0.46396480489945935,0.772641308452395,0.23539664749504136,0.1812054671548807,0.46796880937993174
39591.836734693876,0.5673788101805609,0.31107514748200493,0.8120327801918095,0.4872126777859008,0.7854007794999055,0.25231126742230964,0.19649596007241127,0.48430005154382083
37959.183673469386,0.5518751516632464,0.3313523326683676,0.822851823586127,0.5107525420724329,0.7977532037375467,0.2701957636738887,0.2129113195933737,0.5010137696287469
36326.5306122449,0.5360084752756484,0.352527005193083,0.8332954982391931,0.5345225349310682,0.8097038085181666,0.2890839247138549,0.23051695768477445,0.5181195798271234
34693.87755102041,0.5197700587448169,0.3746009850925383,0.8433742952343257,0.558460388002977,0.8212598512459383,0.3090096327540149,0.24938067060864513,0.5356277209136818
33061.22448979592,0.5031507248472672,0.3975735836552613,0.8530999775070648,0.5825042545895665,0.8324304489267279,0.3300070095116637,0.26957266995364293,0.553549176394012
31428.57142857142,0.4861407544748834,0.4214417821869947,0.8624854545544846,0.606593507359655,0.843226417720752,0.35211062043047026,0.29116561320286327,0.5718958152731854
29795.918367346938,0.4687297835504628,0.4462004775000629,0.8715446773779312,0.6306694897645428,0.8536601294441366,0.37535574861079546,0.31423463122637046,0.5906805533104427
28163.26530612244,0.4509066824921911,0.4718427982298608,0.8802925587889742,0.6546762064283365,0.8637453916462644,0.39977875131047225,0.33885734698661685,0.6099175365842384
26530.61224489796,0.43265941676926223,0.49836049451314224,0.888744924364906,0.6785609393647873,0.8734973577718838,0.42541751286026597,0.36511387362412756,0.629622348413955
24897.95918367346,0.41397488721429704,0.5257444000539854,0.8969184998643217,0.7022747772731145,0.8829324741017436,0.4523120071817324,0.39308676844106666,0.6498122383826758
23265.30612244898,0.39483874953520515,0.5539849582958392,0.9048309418875771,0.7257730432254926,0.8920684707041282,0.4805049786764455,0.4228608974563594,0.670506366827774
21632.653061224482,0.3752352146263114,0.5830727895277056,0.9125009200056609,0.7490155996589479,0.9009244044546788,0.5100427375636959,0.45452312425192426,0.6917260465908859
20000.0,0.3551468362611522,0.6129992454111164,0.919948260302752,0.7719669946150459,0.9095207629314515,0.5409760350802357,0.48816165923990296,0.7134949396286691
